Name,RatingValue,DatePublished,Review,Sentiment
Pai Northern Thai Kitchen,3,2020-03-16,"I'm really not sure why this place has such great reviews, I found the food merely average. The interior reminds me more of the Southeast Asia budget ""backpacker"" vibe, ie partiers. It's certainly a part of the Thai experience but not really my thing.

Tom yum soup - this was pretty solid with vibrant flavors and a good kick. Maybe I've really lost spice tolerance but I was starting to drip before I was done with the cup...

Pad cha hett - mushroom stir fry. I got this with black rice just to try something new and it didn't quite fit the rest of the dish. If you get this, stick with the jasmine. The stir fry part was disappointingly bland though. It had a bit of a fennel taste to it, not sure what that comes from.",1
El Charro,4,2017-09-19,"Mexican food done right! 

The meat was cooked so well, juicy and flavourful. The caramelized onions added another dimension of great flavour.  We also got guac and chips for $4.50 very good as well. 

To those who complain about waiting for food.. you are only waiting because they are making it fresh. It's not like chipotle where it sits there for what could be hours.

Good prices, good food!",2
Itacate,4,2018-08-28,"I ordered suadero (beef) tacos. I didn't have high expectations because I've eaten real tacos in Mexico City and it's hard to match that authentic taste.
These tacos were loaded with beef. Very filling. I was worried that I'd still be hungry, but they use the large tortillas and they were loaded. 
I'm happy to say that they were quite delicious. Even my wife who is Mexican really enjoyed the food here. And she's hard to please when it comes to Mexican food. 
I had one of my wife's al pastor tacos and it was soooo flavourful. I highly recommend this one as well. 
The hot sauce was nice and hot too if you like your food spicy. 
My only knock, was that the service was a bit slow. Other then that, this place is the real deal.",2
King’s Tacos,2,2017-10-07,"A disappointment for vegetarians. I'd read about King's tacos on Yelp and on some Facebook discussions and expected to be pleasantly surprised by their home-style serving style and innovative veggie options. Sadly that did not happen. 

We ordered the veggie tacos and were excited to try the welcome chips and salsas. Turns out at least one of the salsas has chicken stock - why!? - and the rest were just watery meh. 

The veggie tacos were fine at best. Pretty oily and just boring. And, finding a meat piece in the veggie mix was the final straw. Definitely won't be back and still in search of a decent veggie taco in Toronto. Tips welcome!",0
Taverna Mercatto,3,2019-11-20,"I landed in Toronto on the day it was snowing a lot. It was the beginning of the snow season. After checking into Airbnb, I was looking at nearby places to have a good meal. I tried to visit this place. The ambience is pretty nice and the staff was very friendly and welcoming. I went onto try their spaghetti. I didn't like it much as I felt it wasn't properly cooked plus it didn't have much flavor. I finished my meal with Caramel Coppetta dessert (Cookie Crunch Gelato with Roasted Peanuts) and Tiramisu. Tiramisu was again a let down but I loved the Caramel Coppetta. So, overall I would say the experience was pretty average.",1
GB Hand-pulled Noodles,5,2019-11-02,"Got there on a Friday around 12:30 so I waited about 15 minutes for a table for 2. Hubby and I split a mega special Lanzhou beef noodle with the picked daikon radish side and jellyfish side.

Broth is perfectly seasoned (I asked for them to make it spicy and to add green onions and coriander/cilantro). Broth may seem bland to a lot of non-Asians but it was just right because of eating it with aforementioned side dishes. 

The noodle makers scared the $hit out of me when I was waiting in line because they didn't start pounding the noodles until about 10 minutes in. 

Paying bill is easy, multiple card readers on hand.",2
Harmoney Chinese Restaurant,2,2017-08-06,Really disappointed. We ordered two dishes and wait like an hour for the fish. Maybe it is because we did not order the right thing. But generally i would not go there again.,0
Lai Wah Heen,3,2020-05-17,"I give this restaurant three stars. I have been to Lai Wah Heen twice, most recently in January.

Lai Wah Heen is a upscale dim sum restaurant located on the second floor of the DoubleTree by Hilton, in downtown Toronto. The restaurant is spacious and bright, the staff is friendly and the service is excellent.

The dim sum is very good but there aren't many, if any vegetable options so it is quite heavy. Also, it doesn't seem very expensive but the price can increase rather quickly when you purchase a few of the higher priced dishes. The bill was higher when my wife and I went here in January than it was when we took our friend last year for her birthday. We particularly liked the crispy shrimp rolls served with sweet hawthorn sauce and the sticky rice filled with assorted seafood & meat, wrapped & steamed in lotus leaf. The spicy, sweet oyster sauce goes really well with the majority of the dim sum and the tea is excellent.

I will likely return to Lai Wah Heen sometime in the near future. I recommend this restaurant to anyone that likes dim sum and wants experience eating it in a high end setting. Three stars.",1
Ha Gow Dim Sum House,5,2020-03-20,"Went inside randomly cause I wanted some chinese food but didnt get the kind i was expecting. Needless to say this restaurant has completely opened my eyes to how delicious authentic chinese food is. You literally see these people make everything fresh infront of you too, its not some premade stuff they pull out of a container its legit ingredients. The people were super friendly and accomodating too, even though i walked in with no cash the guy pointed me out to a bunch of places with ATMs and apologized for it, was really chill even though I wasnt sure of what i wanted and suggested the safest choices and what he thought i would like. Stellar service, most places cant get you out of the door fast enough and i cant go back to those fake chinese food places, they dont compare to this hidden gem. If you're in Toronto and you want good food get it from here people!",2
Swatow Restaurant,5,2019-12-28,"Stopped by this restaurant with my parents for nostalgic reasons. They both raved about it being the best place for noodles since they were in high school. They said it's one of the few places that had authentic Shantou noodles. So we tried the noodles with fish slices, fish balls, and beef brisket. The noodles instantly reminded me of the ones I had in Chiuchow and Shantou, which I still dream about. The broth was light, the noodles were cooked firm, and the fish balls were flavourful. The beef brisket was tender and juicy. Although these noodles can't exactly replicate my experience back in China, it did hit the mark! After finishing our noodle bowls, we also took out some fish balls to cook at home. It was such a satisfying and comforting meal. Looking forward to coming back for more noodles!",2
Mariachi’s Restaurant,3,2019-06-06,"So this is my first trip to Canada and I decided to try this place because of a picture I saw of a margarita. So of course,  I did go and order that drink. I asked for a frozen margarita but it was far from frozen. It looked like the machine had melted. They made me another and it looked great but it wasn't sweet. 

I did order the quesadilla with chorizo. It was delicious. They served it Spanish rice and a side salad. First time I've been to a Mexican restaurant and I didn't get black beans. I had the habanero sauce with it and it was super spicy but I live for spicy food!",1
Pai Northern Thai Kitchen,5,2020-03-15,"I miss their Thai food there!
The curry and Tom yum soup are always two of the dishes that I always ordered! Must try if you loveeee Thai food! :)",2
La Marquesita,5,2019-04-25,"I recently visited La Marquesita, and I have to say I really enjoyed their taquito, they lightly pass the tortilla through oil (makes it a little crunchy) and the filling for the beef is incredibly delicious -- spice levels can also be adjusted to your own taste. Whilst I haven't tried much else on the menu, the one thing I did have was pretty legit. I'd put it above the beef taco at 7 lives which is currently top rated in Toronto right now. Looking forward to going back! 

If you're hesitant to try due to limited reviews, I hope my suggestion urges you to try!",2
KINKA IZAKAYA ORIGINAL,3,2020-02-08,"For a party of 3, we ordered 3 set meals and 2 drinks, and we left with our stomachs pretty full. This is my 3rd time at this location, but unfortunately stars were docked off for quite an uncomfortable experience. 

Made a reservation for a party of 3 for 6:30pm on a Tuesday, what we were given was a small table for 2 with a small stool at the side of our table, with my back to the adjacent customers table at a corner, which essentially felt like I was in the middle of the walkway. Throughout the entire dinner, I had felt extremely awkward and uncomfortable as I had felt the waiters/waitresses' bodies touching mine every time they came by to serve food to the table behind me. We've requested 2 times, when the restaurant was not packed for a larger table, but nothing was to be done. Unsurprisingly, I felt like we were being rushed in finishing our plates one right after the other as there were no room at all to fit any dishes anymore. 

If we had proper seating and space, I believe the experience would have been that much greater.",1
Sugo,4,2020-01-24,"Dropped by Sugo on the west end for some late dinner on a Thursday night. We got there just after 8 but it was still super busy! We had to wait an hour to get a table. However, there is a thrift store nearby so we went and walked around there until the table was ready. 

The food arrived super quickly after we ordered which was really nice. We got the spaghetti and meatballs plate, as well as the rigatoni and garden salad. They do shares plates for $3 off, and I believe its around the same portion as a regular plate. Each plate came up to around $20. The portions are huge!! I think the bolognese spaghetti size is larger than the rose rigatoni just because of the pasta difference but they were both amazing! They also have a lot of sauce at the bottom which I love. I also really liked the meatball which was really big. I feel like there could be more herbs in the dishes but that's also my personal preference. The garden salad had a lot of dressing but it was a pretty good size. We had enough leftover for two takeout boxes for lunch the next day.

The service here is so sweet! They are very welcoming and accommodating with everything. I would recommend coming early to avoid the wait. It is a small restaurant, but I do like how cozy again. I would come back if I'm in the area, also to try the tiramisu!",2
KINKA IZAKAYA ORIGINAL,3,2019-11-04,"Heard a lot of hype about Kinka from friends who've been here previously and I wanted to love it but the volume level and food ultimately is what makes me give this place 3 stars. 

It's ABSURDLY loud, can't hear the person next to you talking; get ready to scream your order out. Most of the food was fine to not good but some of the things that I did find pretty delicious was the buta kakuni, miso black cod (albeit way too bones), and the yaki udon.

The karrage had too much batter and was hella dry, salmon oshizushi was bland, takoyaki and okonomiyaki was really w/e.

Basically I've had the same dishes better and at a reasonable volume at other places. Kinka is ultimately a turn up spot and if you treat it as such you won't be disappointed.",1
Lee Chen Asian Bistro,1,2019-07-19,"Thought this place would live to the rating but it fell flat, and flavorless. We ordered our food and it literally came in 2 minutes. (Yikes!)

Everything was bland and lacking sauce. Service was nice and welcoming, but the food was just subpar and overpriced. I'd save your money.",0
Comal y Canela,5,2020-01-09,"Having lived in the states enjoying variety of authentic Mexican food, after moving back to Toronto, I have been fairly disappointed and greatly missed real Mexican food. Coma y Canela saved me. Their food is purely authentic. They make everything home made, even the Mole sauce. You will never be disappointed eating here. The only thing is there are not enough seating and you may have to wait for seats if you visit during busy lunch/dinner time.",2
Mexico Lindo,4,2020-06-03,This is one family owned restaurant I love to go. Food are very good. Place is tiny but always have a seat!,2
House of Gourmet,2,2020-03-30,"Review is for take out. Normally when I order crispy chow mein, other restaurants will separate the sauce and the noodles. Not here, by the time I got home the noodles were all soggy  

The shrimp spring roll was such a disappointment with barely any shrimp, only one bite actually had shrimp in there. 

I ordered via Ritual so I thought the pick up would be simple. There is absolutely no physical distancing at all, the entrance was tight, people were crammed and confused, overall it was chaotic. Improvement needed.",0
Terroni,1,2020-03-18,"This place is definitely deceiving with all the good reviews. The food is not particularly good and we ordered a great variety of food so we could try a little bit of everything. The service was lacking and the mandatory tip amount is fairly high for big groups which we felt they did not deserve. The free bread they handed out at the beginning was not enough for the amount of people we had. We expected them to give us one per person at least and they did not warn us that we would be charged for it when we asked for more when we realized there was not enough for everyone. When the bills came and we asked about it, the server very rudely said if you just don't want to pay go talk to my manager. A lot of us will never come back to this restaurant.",0
Donatello Restaurant,3,2019-08-17,Food was mediocre at best I'm sad to say. The pastas and salads were very generic and like I can make that myself at home. Bread was warm which was nice and the atmosphere of both the outside downstairs/upstairs patios and the interior was nice.,1
Fusaro’s Kitchen,3,2017-12-10,"I ordered the Siciliana pasta. For the prices that everything is on the menu, it's definitely worth it. We all got a pretty big portion. In terms of taste however, it didn't really blow me away. 

Although the food took quite some time to get to us (30 minutes) the service was great. I had this waitress from Ireland who was quite nice. When I wasn't sure of which wine to get, she also brought me tasters. 

Overall, it's a good place for fairly cheap Italian food but it didn't blow my socks off.",1
Xola Mexican Food,5,2019-09-24,"If you're in the mood for authentic Mexican this is the place.  Best Margaritas, my favourite guacamole is blue cheese with walnuts: cactus one is also pretty divine.  Amazing mexican music & totally worth every penny.",2
